spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings1_spec_task_4_impl.dfy,1,4,4
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula2_spec_task_4_impl.dfy,1,0,2
dafny-synthesis_task_id_784_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_784_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_784_spec_task_1_impl.dfy,1,4,1
cs357_tmp_tmpn4fsvwzs_lab7_question5_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/cs357_tmp_tmpn4fsvwzs_lab7_question5_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/cs357_tmp_tmpn4fsvwzs_lab7_question5_spec_task_1_impl.dfy,1,0,2
SENG2011_tmp_tmpgk5jq85q_flex_ex2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/SENG2011_tmp_tmpgk5jq85q_flex_ex2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/SENG2011_tmp_tmpgk5jq85q_flex_ex2_spec_task_1_impl.dfy,2,0,2
Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session3Exercises_ExerciseMaximum_spec_task_2_impl.dfy,1,0,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_week9_lemma_spec_task_2_impl.dfy,1,0,0
dafny-duck_tmp_tmplawbgxjo_p3_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-duck_tmp_tmplawbgxjo_p3_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-duck_tmp_tmplawbgxjo_p3_spec_task_2_impl.dfy,1,0,2
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_spec_task_2_impl.dfy,1,0,1
dafny-synthesis_task_id_62_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_62_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_62_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_234_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_234_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_234_spec_task_1_impl.dfy,1,0,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_Ghost_spec_task_3_impl.dfy,1,1,3
dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_task_2_impl.dfy,1,0,1
dafny-synthesis_task_id_292_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_292_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_292_spec_task_1_impl.dfy,1,0,1
Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpmvs2dmry_pancakesort_findmax_spec_task_1_impl.dfy,1,0,1
Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Metodos_Formais_tmp_tmpbez22nnn_Aula_2_ex1_spec_task_1_impl.dfy,1,0,1
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_3_impl.dfy,1,0,1
dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_3_spec_task_1_impl.dfy,1,0,1
Dafny_Programs_tmp_tmp99966ew4_mymax_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Programs_tmp_tmp99966ew4_mymax_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Programs_tmp_tmp99966ew4_mymax_spec_task_2_impl.dfy,1,0,2
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week1_7_week4_tute_ex4_spec_task_2_impl.dfy,1,0,1
summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_3_impl.dfy,1,2,1
Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-experiences_tmp_tmp150sm9qy_dafny_started_tutorial_dafny_tutorial_array_spec_task_1_impl.dfy,1,0,1
dafny-learn_tmp_tmpn94ir40q_R01_functions_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-learn_tmp_tmpn94ir40q_R01_functions_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-learn_tmp_tmpn94ir40q_R01_functions_spec_task_4_impl.dfy,1,1,1
Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_spec_task_8.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_spec_task_8.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_spec_task_8_impl.dfy,5,1,7
summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_spec_task_1_impl.dfy,5,0,1
dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafl_tmp_tmp_r3_8w3y_dafny_examples_dafny0_SeqFromArray_spec_task_3_impl.dfy,1,0,1
dafny_tmp_tmp59p638nn_examples_minmax2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny_tmp_tmp59p638nn_examples_minmax2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny_tmp_tmp59p638nn_examples_minmax2_spec_task_1_impl.dfy,1,2,1
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_spec_task_1_impl.dfy,1,0,1
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_task_1_impl.dfy,5,3,1
Dafny_tmp_tmpmvs2dmry_examples1_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpmvs2dmry_examples1_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpmvs2dmry_examples1_spec_task_4_impl.dfy,1,0,1
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_spec_task_1_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_spec_task_1_impl.dfy,1,1,1
ProjectosCVS_tmp_tmp_02_gmcw_Handout 1_CVS_handout1_55754_55780_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/ProjectosCVS_tmp_tmp_02_gmcw_Handout%201_CVS_handout1_55754_55780_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/ProjectosCVS_tmp_tmp_02_gmcw_Handout%201_CVS_handout1_55754_55780_spec_task_1_impl.dfy,5,1,1
dafny-synthesis_task_id_17_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_17_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_17_spec_task_1_impl.dfy,1,0,1
Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Learning_Experience_tmp_tmpuxvcet_u_week8_12_a3_search_findPositionOfIndex_spec_task_1_impl.dfy,1,0,1
FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_task_1_impl.dfy,1,0,1
dafny-training_tmp_tmp_n2kixni_session1_training1_spec_task_8.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-training_tmp_tmp_n2kixni_session1_training1_spec_task_8.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-training_tmp_tmp_n2kixni_session1_training1_spec_task_8_impl.dfy,5,1,1
Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmpj88zq5zt_2-Kontrakte_reverse3_spec_task_1_impl.dfy,1,0,1
