spec_name,spec_to_code,spec_link,impl_link,nr_iter
MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/MFES_2021_tmp_tmpuljn8zd9_PracticalClasses_TP3_2_Insertion_Sort_spec_impl.dfy,5
dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_spec_impl.dfy,5
dafny-synthesis_task_id_770_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_770_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_770_spec_impl.dfy,1
Software-Verification_tmp_tmpv4ueky2d_Valid Palindrome_valid_panlindrome_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Software-Verification_tmp_tmpv4ueky2d_Valid%20Palindrome_valid_panlindrome_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Software-Verification_tmp_tmpv4ueky2d_Valid%20Palindrome_valid_panlindrome_spec_impl.dfy,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_MonadicLaws_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_MonadicLaws_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_MonadicLaws_spec_impl.dfy,1
M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo4-CountAndReturn_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/M2_tmp_tmp2laaavvl_Software%20Verification_Exercices_Exo4-CountAndReturn_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/M2_tmp_tmp2laaavvl_Software%20Verification_Exercices_Exo4-CountAndReturn_spec_impl.dfy,1
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_sumto_sol_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_sumto_sol_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic%20examples_sumto_sol_spec_impl.dfy,3
tangent-finder_tmp_tmpgyzf44ve_circles_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/tangent-finder_tmp_tmpgyzf44ve_circles_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/tangent-finder_tmp_tmpgyzf44ve_circles_spec_impl.dfy,1
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_spec_impl.dfy,5
Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_spec_impl.dfy,1
Dafny_tmp_tmpv_d3qi10_3_cumsum_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny_tmp_tmpv_d3qi10_3_cumsum_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny_tmp_tmpv_d3qi10_3_cumsum_spec_impl.dfy,1
dafny-duck_tmp_tmplawbgxjo_p6_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-duck_tmp_tmplawbgxjo_p6_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-duck_tmp_tmplawbgxjo_p6_spec_impl.dfy,1
SENG2011_tmp_tmpgk5jq85q_flex_ex5_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/SENG2011_tmp_tmpgk5jq85q_flex_ex5_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/SENG2011_tmp_tmpgk5jq85q_flex_ex5_spec_impl.dfy,1
cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/cs245-verification_tmp_tmp0h_nxhqp_A8_Q2_spec_impl.dfy,1
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_spec_impl.dfy,5
dafny-exercise_tmp_tmpouftptir_firstE_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-exercise_tmp_tmpouftptir_firstE_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-exercise_tmp_tmpouftptir_firstE_spec_impl.dfy,1
Clover_integer_square_root_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_integer_square_root_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_integer_square_root_spec_impl.dfy,2
se2011_tmp_tmp71eb82zt_ass1_ex6_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/se2011_tmp_tmp71eb82zt_ass1_ex6_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/se2011_tmp_tmp71eb82zt_ass1_ex6_spec_impl.dfy,1
dafny-synthesis_task_id_457_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_457_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_457_spec_impl.dfy,1
Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Dafny-Exercises_tmp_tmpjm75muf__Session6Exercises_ExerciseCountEven_spec_impl.dfy,5
t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_sequences_ex3_spec_impl.dfy,2
Clover_array_copy_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_array_copy_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_array_copy_spec_impl.dfy,1
summer-school-2020_tmp_tmpn8nf7zf0_chapter01_solutions_exercise04_solution_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/summer-school-2020_tmp_tmpn8nf7zf0_chapter01_solutions_exercise04_solution_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/summer-school-2020_tmp_tmpn8nf7zf0_chapter01_solutions_exercise04_solution_spec_impl.dfy,1
dafny-synthesis_task_id_605_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_605_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_605_spec_impl.dfy,1
dafny-duck_tmp_tmplawbgxjo_ex3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-duck_tmp_tmplawbgxjo_ex3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-duck_tmp_tmplawbgxjo_ex3_spec_impl.dfy,1
se2011_tmp_tmp71eb82zt_ass2_ex2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/se2011_tmp_tmp71eb82zt_ass2_ex2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/se2011_tmp_tmp71eb82zt_ass2_ex2_spec_impl.dfy,1
MIEIC_mfes_tmp_tmpq3ho7nve_exams_appeal_20_p4_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/MIEIC_mfes_tmp_tmpq3ho7nve_exams_appeal_20_p4_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/MIEIC_mfes_tmp_tmpq3ho7nve_exams_appeal_20_p4_spec_impl.dfy,1
QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/QS_BoilerPlate1_tmp_tmpa29vtz9__Ex2_spec_impl.dfy,5
dafny-synthesis_task_id_282_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_282_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_282_spec_impl.dfy,1
dafny-synthesis_task_id_80_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_80_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_80_spec_impl.dfy,1
dafny-workout_tmp_tmp0abkw6f8_starter_ex02_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-workout_tmp_tmp0abkw6f8_starter_ex02_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-workout_tmp_tmp0abkw6f8_starter_ex02_spec_impl.dfy,1
dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-workout_tmp_tmp0abkw6f8_starter_ex03_spec_impl.dfy,1
FlexWeek_tmp_tmpc_tfdj_3_ex3_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/FlexWeek_tmp_tmpc_tfdj_3_ex3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/FlexWeek_tmp_tmpc_tfdj_3_ex3_spec_impl.dfy,1
FlexWeek_tmp_tmpc_tfdj_3_ex2_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/FlexWeek_tmp_tmpc_tfdj_3_ex2_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/FlexWeek_tmp_tmpc_tfdj_3_ex2_spec_impl.dfy,1
summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise01_solution_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise01_solution_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise01_solution_spec_impl.dfy,1
dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafleet_tmp_tmpa2e4kb9v_0001-0050_0005-longest-palindromic-substring_spec_impl.dfy,5
cs245-verification_tmp_tmp0h_nxhqp_Assignments_simple_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/cs245-verification_tmp_tmp0h_nxhqp_Assignments_simple_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/cs245-verification_tmp_tmp0h_nxhqp_Assignments_simple_spec_impl.dfy,1
Clover_abs_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_abs_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_abs_spec_impl.dfy,1
dafny-synthesis_task_id_555_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_555_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_555_spec_impl.dfy,1
dafny-synthesis_task_id_733_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_733_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_733_spec_impl.dfy,5
dafny-synthesis_task_id_732_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_732_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_732_spec_impl.dfy,1
dafny-synthesis_task_id_554_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_554_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_554_spec_impl.dfy,1
Clover_swap_arith_spec_reconstructed_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Clover_swap_arith_spec_reconstructed_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Clover_swap_arith_spec_reconstructed_spec_impl.dfy,1
dafny-synthesis_task_id_267_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_267_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_267_spec_impl.dfy,1
dafny-synthesis_task_id_266_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/dafny-synthesis_task_id_266_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/dafny-synthesis_task_id_266_spec_impl.dfy,1
Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Formal-Verification_tmp_tmpuyt21wjt_Dafny_strings3_spec_impl.dfy,5
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced examples_ReverseString_spec.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_ReverseString_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_advanced%20examples_ReverseString_spec_impl.dfy,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_spec.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_spec.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/dafny-bench_specs/atomizer_supported/code_from_spec_on_23-06_19h38/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_spec_impl.dfy,5
