spec_name,subfolder,spec_to_code,spec_link,impl_link
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_Programs_tmp_tmp99966ew4_lemma_FindZero_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_online_max_onlineMax,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_online_max_onlineMax.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_online_max_onlineMax_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmp0wu8wmfr_tests_F1a_Mid_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_576_IsSublist,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_576_IsSublist.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_576_IsSublist_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_133_SumOfNegatives,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_133_SumOfNegatives.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_133_SumOfNegatives_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_BinarySearch,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_BinarySearch.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/assertive-programming-assignment-1_tmp_tmp3h_cj44u_FindRange_BinarySearch_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Simulink-To_dafny_tmp_tmpbcuesj2t_Tank_checkRegulation,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Simulink-To_dafny_tmp_tmpbcuesj2t_Tank_checkRegulation.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Simulink-To_dafny_tmp_tmpbcuesj2t_Tank_checkRegulation_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_min_of_two_Min,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_min_of_two_Min.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_min_of_two_Min_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_566_SumOfDigits,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_566_SumOfDigits.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_566_SumOfDigits_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_262_SplitArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_262_SplitArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_262_SplitArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_mfirstCero,benchmarks,SUCCESS,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_mfirstCero.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExercisefirstZero_mfirstCero_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_ArraySum_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_selectionSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Software-Verification_tmp_tmpv4ueky2d_Valid Palindrome_valid_panlindrome_isPalindrome,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Software-Verification_tmp_tmpv4ueky2d_Valid%20Palindrome_valid_panlindrome_isPalindrome.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Software-Verification_tmp_tmpv4ueky2d_Valid%20Palindrome_valid_panlindrome_isPalindrome_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_732_ReplaceWithColon,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_732_ReplaceWithColon.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_732_ReplaceWithColon_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_433_IsGreater,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_433_IsGreater.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_433_IsGreater_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/software_analysis_tmp_tmpmt6bo9sf_ss_selection_sort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny_examples_tmp_tmp8qotd4ez_leetcode_0027-remove-element_RemoveElement_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_lc-remove-element_removeElement,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_lc-remove-element_removeElement.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_leetcode_lc-remove-element_removeElement_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/bbfny_tmp_tmpw4m0jvl0_enjoying_Find,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/bbfny_tmp_tmpw4m0jvl0_enjoying_Find.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/bbfny_tmp_tmpw4m0jvl0_enjoying_Find_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_selectionsort_SelectionSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_selectionsort_SelectionSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_selectionsort_SelectionSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_findMin_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_is_even_ComputeIsEven,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Clover_is_even_ComputeIsEven.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Clover_is_even_ComputeIsEven_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch_SearchRecursive,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%201_LinearSearch_SearchRecursive.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%201_LinearSearch_SearchRecursive_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_113_IsInteger,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_113_IsInteger.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_113_IsInteger_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-duck_tmp_tmplawbgxjo_p6_FilterVowelsArray_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_759_IsDecimalWithTwoPrecision_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/feup-mfes_tmp_tmp6_a1y5a5_examples_SelectionSort_selectionSort_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/assertive-programming-assignment-1_tmp_tmp3h_cj44u_ProdAndCount_ProdAndCount,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/assertive-programming-assignment-1_tmp_tmp3h_cj44u_ProdAndCount_ProdAndCount.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/assertive-programming-assignment-1_tmp_tmp3h_cj44u_ProdAndCount_ProdAndCount_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_relativeOrder_FindEvenNumbers,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_examples_relativeOrder_FindEvenNumbers.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms%20and%20leetcode_examples_relativeOrder_FindEvenNumbers_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Reverse_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_565_SplitStringIntoChars,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/dafny-synthesis_task_id_565_SplitStringIntoChars.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/dafny-synthesis_task_id_565_SplitStringIntoChars_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/DafnyProjects_tmp_tmp2acw_s4s_Power_powerDC_impl.rs
benchmarks/vericoding_verus/dafnybench/yaml-depsontop/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_query,benchmarks,FAILED,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/benchmarks/vericoding_verus/dafnybench/yaml-depsontop/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_query.yaml,https://github.com/Beneficial-AI-Foundation/vericoding/blob/update-vericoder/src/code_from_spec_on_27-08_13h23/verus/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_query_impl.rs
