filename,result,link_to_code,link_to_impl
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim__impl.dfy
dafny-duck_tmp_tmplawbgxjo_p1_SumArray.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-duck_tmp_tmplawbgxjo_p1_SumArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-duck_tmp_tmplawbgxjo_p1_SumArray_impl.dfy
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_TEST.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_TEST.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex6_TEST_impl.dfy
CVS-Projto1_tmp_tmpb1o0bu8z_searchSort_containsSubString.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_searchSort_containsSubString.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-Projto1_tmp_tmpb1o0bu8z_searchSort_containsSubString_impl.dfy
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insert.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insert.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_insert_impl.dfy
Clover_has_close_elements_has_close_elements.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_has_close_elements_has_close_elements.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_has_close_elements_has_close_elements_impl.dfy
Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmp0wu8wmfr_tests_Search1000_Search2PowRecursive_impl.dfy
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getRandomDataEntry_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_RotateLeft.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_RotateLeft.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_RotateLeft_impl.dfy
summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/summer-school-2020_tmp_tmpn8nf7zf0_chapter02_solutions_exercise03_solution_merge_impl.dfy
CVS-handout1_tmp_tmptm52no3k_1_query.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_1_query.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-handout1_tmp_tmptm52no3k_1_query_impl.dfy
dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getAllShuffledDataEntries.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getAllShuffledDataEntries.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny_examples_tmp_tmp8qotd4ez_test_shuffle_getAllShuffledDataEntries_impl.dfy
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_10_Hoangkim_ex10_hoangkim_q_impl.dfy
Clover_count_lessthan_CountLessThan.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_count_lessthan_CountLessThan.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_count_lessthan_CountLessThan_impl.dfy
Clover_reverse_reverse.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_reverse_reverse.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_reverse_reverse_impl.dfy
llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/llm-verified-eval_tmp_tmpd2deqn_i_dafny_3_below_zero_impl.dfy
Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Projects_tmp_tmph399drhy_p2_arraySplit_ArraySplit_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_segSumaMaxima2_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session8Exercises_ExerciseInsertionSort_InsertionSort_impl.dfy
Clover_below_zero_below_zero.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_below_zero_below_zero.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_below_zero_below_zero_impl.dfy
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_queryFast.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_queryFast.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_queryFast_impl.dfy
verified-isort_tmp_tmp7hhb8ei__dafny_isort_Isort.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/verified-isort_tmp_tmp7hhb8ei__dafny_isort_Isort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/verified-isort_tmp_tmp7hhb8ei__dafny_isort_Isort_impl.dfy
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDivImpl.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDivImpl.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_04_Hoangkim_ex_04_Hoangkim_intDivImpl_impl.dfy
dafny-training_tmp_tmp_n2kixni_session1_training1_foo2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-training_tmp_tmp_n2kixni_session1_training1_foo2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-training_tmp_tmp_n2kixni_session1_training1_foo2_impl.dfy
CVS-handout1_tmp_tmptm52no3k_1_queryFast.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-handout1_tmp_tmptm52no3k_1_queryFast.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-handout1_tmp_tmptm52no3k_1_queryFast_impl.dfy
verified-using-dafny_tmp_tmp7jatpjyn_longestZero_Main.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/verified-using-dafny_tmp_tmp7jatpjyn_longestZero_Main_impl.dfy
dafny-synthesis_task_id_733_FindFirstOccurrence.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_733_FindFirstOccurrence.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_733_FindFirstOccurrence_impl.dfy
software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testDeserialiseWithAllElements.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testDeserialiseWithAllElements.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_testDeserialiseWithAllElements_impl.dfy
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Quick_Sort_quickSort_impl.dfy
FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_Mult.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_Mult.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex1_Mult_impl.dfy
Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Software-Verification_tmp_tmpv4ueky2d_Best Time to Buy and Sell Stock_best_time_to_buy_and_sell_stock_best_time_to_buy_and_sell_stock_impl.dfy
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex06-solution_gcdI.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex06-solution_gcdI.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_06_Hoangkim_ex06-solution_gcdI_impl.dfy
DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/DafnyPrograms_tmp_tmp74_f9k_c_invertarray_InvertArray_impl.dfy
DafnyProjects_tmp_tmp2acw_s4s_sqrt_sqrt.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/DafnyProjects_tmp_tmp2acw_s4s_sqrt_sqrt.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/DafnyProjects_tmp_tmp2acw_s4s_sqrt_sqrt_impl.dfy
nitwit_tmp_tmplm098gxz_nit_Main.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/nitwit_tmp_tmplm098gxz_nit_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/nitwit_tmp_tmplm098gxz_nit_Main_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_climbStairs.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_climbStairs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_climbStairs_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_DoubleArray.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_DoubleArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_DoubleArray_DoubleArray_impl.dfy
Clover_seq_to_array_ToArray.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_seq_to_array_ToArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_seq_to_array_ToArray_impl.dfy
Clover_insert_insert.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_insert_insert.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_insert_insert_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_DoubleArray.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_DoubleArray.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_AI_agent_validation_examples_DoubleArray_impl.dfy
cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/cmsc433_tmp_tmpe3ob3a0o_dafny_project1_p1-assignment-2_Euclid_impl.dfy
HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Largest Sum_largest_sum_largest_sum.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Largest Sum_largest_sum_largest_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Largest Sum_largest_sum_largest_sum_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_CopyMatrix_CopyMatrix.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_CopyMatrix_CopyMatrix.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_AI_agent_verify_examples_CopyMatrix_CopyMatrix_impl.dfy
